,Customer ID,recency,tenure,frequency,avg_monetary,recency_weekly,T_weekly,expected_average_profit,clv,segment
2022,17109.0,203,233,6,147.5066666666667,29.0,33.285714285714285,152.47916647316273,657.4459536422974,B
2328,17734.0,180,234,3,233.54333333333332,25.714285714285715,33.42857142857143,248.9922133382769,657.3771062169153,B
857,14636.0,232,269,2,304.92500000000007,33.142857142857146,38.42857142857143,335.4981200194703,655.3976946150951,B
1117,15192.0,245,366,3,348.10666666666674,35.0,52.285714285714285,370.48389145714225,655.2561379102453,B
1687,16418.0,181,227,3,225.09000000000006,25.857142857142858,32.42857142857143,240.02765528568767,653.1028440625823,B
273,13414.0,162,297,3,325.815,23.142857142857142,42.42857142857143,346.8441114978791,651.1167931111344,B
1716,16478.0,40,66,3,110.33333333333333,5.714285714285714,9.428571428571429,118.33095178549343,649.5279592166382,B
2422,17940.0,253,303,10,122.59,36.142857142857146,43.285714285714285,125.10518036561281,646.9396598381761,B
1759,16573.0,205,291,2,331.805,29.285714285714285,41.57142857142857,364.8925482058549,642.7341538106957,B
1805,16685.0,0,62,2,162.12,0.0,8.857142857142858,179.33475256572547,642.0710253928502,B
2561,18261.0,52,96,2,162.12,7.428571428571429,13.714285714285714,179.33475256572547,641.9221910594525,B
1737,16531.0,338,361,7,177.79857142857142,48.285714285714285,51.57142857142857,182.80180796615454,641.4947017535533,B
1213,15421.0,251,311,4,237.59,35.857142857142854,44.42857142857143,249.1849013650043,639.5639299021317,B
2549,18236.0,210,241,6,147.04,30.0,34.42857142857143,151.99880288243293,639.3832831744614,B
1576,16185.0,215,233,2,264.70500000000004,30.714285714285715,33.285714285714285,291.51583201142,639.3299679219921,B
380,13636.0,248,286,5,189.824,35.42857142857143,40.857142857142854,197.32547876450514,639.2988173522656,B
1138,15232.0,27,141,2,306.03000000000003,3.857142857142857,20.142857142857142,336.7064847198406,638.2448032358143,B
1864,16801.0,110,274,4,404.9325,15.714285714285714,39.142857142857146,424.00452218774194,637.5632064237748,B
690,14293.0,365,369,4,261.64,52.142857142857146,52.714285714285715,274.3094924329448,637.5528192551899,B
81,12981.0,103,134,2,186.10999999999996,14.714285714285714,19.142857142857142,205.5688423049876,637.205633044296,B
195,13220.0,158,237,4,204.8225,22.571428571428573,33.857142857142854,214.9532989608986,637.150010650083,B
342,13549.0,216,243,7,131.17142857142855,30.857142857142858,34.714285714285715,135.00653526486934,636.4867540204646,B
2163,17412.0,369,373,7,179.72285714285718,52.714285714285715,53.285714285714285,184.77430198645644,636.347811316757,B
1744,16551.0,240,337,3,307.37333333333333,34.285714285714285,48.142857142857146,327.2871645633561,635.8634865535391,B
1322,15653.0,23,116,2,238.91999999999996,3.2857142857142856,16.571428571428573,263.318833098253,635.2281899759632,B
920,14754.0,250,296,2,319.025,35.714285714285715,42.285714285714285,350.91707230473895,635.043024201418,B
428,13741.0,145,218,3,222.81000000000003,20.714285714285715,31.142857142857142,237.60976975415332,634.7689389118636,B
1719,16488.0,115,149,3,164.34,16.428571428571427,21.285714285714285,175.60373158362125,634.2982430773433,B
2241,17573.0,64,94,3,126.86666666666666,9.142857142857142,13.428571428571429,135.86415680948517,632.6839199610052,B
3,12820.0,323,327,4,235.585,46.142857142857146,46.714285714285715,247.09031487472484,631.9632853461663,B
932,14778.0,181,309,2,365.42999999999995,25.857142857142858,44.142857142857146,401.6629220067173,631.4271967502852,B
1893,16859.0,116,262,2,367.46000000000004,16.571428571428573,37.42857142857143,403.88281371871,630.7919167827098,B
115,13046.0,235,267,2,290.685,33.57142857142857,38.142857142857146,319.9260717540641,630.4647363661039,B
777,14487.0,341,369,6,199.38833333333332,48.714285714285715,52.714285714285715,205.88358867254763,630.3622180103031,C
1997,17064.0,268,328,3,286.45,38.285714285714285,46.857142857142854,305.09846941505043,630.2988848423244,C
653,14224.0,209,321,4,262.53000000000003,29.857142857142858,45.857142857142854,275.23925900468987,628.918601421354,C
1390,15799.0,258,335,3,294.7133333333333,36.857142857142854,47.857142857142854,313.86153700667853,628.2034678286991,C
2511,18156.0,356,370,2,367.47,50.857142857142854,52.857142857142854,403.89374914586267,625.1336904626087,C
1208,15407.0,271,306,4,224.625,38.714285714285715,43.714285714285715,235.6406051822247,625.0070769468606,C
455,13799.0,177,295,2,344.43000000000006,25.285714285714285,42.142857142857146,378.6985249861044,624.9907754028324,C
1296,15602.0,359,369,9,144.20777777777778,51.285714285714285,52.714285714285715,147.42673544878244,623.8137184346797,C
1531,16092.0,139,255,3,272.62,19.857142857142858,36.42857142857143,290.43208480929604,623.2546556616874,C
2197,17470.0,323,368,5,225.01400000000004,46.142857142857146,52.57142857142857,233.76221231944135,622.5025072271458,C
1413,15835.0,286,331,4,238.5225,40.857142857142854,47.285714285714285,250.15906690225398,620.9926794539062,C
1501,16023.0,220,267,3,239.93666666666664,31.428571428571427,38.142857142857146,255.77219060360275,620.9353479835031,C
1923,16918.0,267,318,6,178.13666666666668,38.142857142857146,45.42857142857143,184.00817386756333,620.7387688431982,C
1114,15186.0,154,169,2,205.705,22.0,24.142857142857142,226.99681181065014,620.5630640438503,C
1981,17034.0,271,288,3,248.5066666666667,38.714285714285715,41.142857142857146,264.86047086906296,620.2978672695093,C
510,13929.0,157,327,2,421.325,22.428571428571427,46.714285714285715,462.7864920765823,620.1879222653507,C
1480,15987.0,356,369,7,173.4792857142857,50.857142857142854,52.714285714285715,178.37431303639764,617.768965458209,C
519,13950.0,235,247,4,186.26500000000001,33.57142857142857,35.285714285714285,195.5666212584742,616.28367947032,C
493,13888.0,98,219,2,302.815,14.0,31.285714285714285,333.19074489025627,616.16108881134,C
71,12951.0,322,331,6,177.345,46.0,47.285714285714285,183.19327134757526,616.0960597074692,C
1747,16554.0,289,332,3,279.0333333333333,41.285714285714285,47.42857142857143,297.2332715968283,615.9700474681468,C
1988,17048.0,213,332,3,307.4866666666666,30.428571428571427,47.42857142857143,327.4073518558592,615.8600618667726,C
1852,16774.0,110,179,4,165.38,15.714285714285714,25.571428571428573,173.74844726870546,615.8188808592224,C
1615,16261.0,228,247,4,186.7075,32.57142857142857,35.285714285714285,196.0288928404935,615.345228772682,C
2411,17921.0,202,267,4,206.63,28.857142857142858,38.142857142857146,216.84156084677397,615.1684102502231,C
372,13617.0,140,181,3,181.39333333333335,20.0,25.857142857142858,193.68838418498046,614.9610172084435,C
1022,14997.0,131,179,3,182.0666666666667,18.714285714285715,25.571428571428573,194.40243809926403,614.7968493931218,C
710,14342.0,188,211,4,167.14000000000004,26.857142857142858,30.142857142857142,175.58708678136978,614.3749944184174,C
2497,18135.0,161,191,5,136.382,23.0,27.285714285714285,141.99010182097288,614.2901372757357,C
2311,17704.0,71,240,2,442.59499999999997,10.142857142857142,34.285714285714285,486.0461456303175,613.7207407012467,C
1828,16723.0,16,108,2,230.60499999999996,2.2857142857142856,15.428571428571429,254.2260254208055,613.1001333349283,C
1529,16086.0,307,368,5,224.27799999999996,43.857142857142854,52.57142857142857,233.00013684639686,612.7902179787758,C
702,14323.0,123,239,2,302.53000000000003,17.571428571428573,34.142857142857146,332.8790852164051,611.7775584216378,C
967,14853.0,187,212,2,237.89999999999998,26.714285714285715,30.285714285714285,262.20341952868034,611.6145639331314,C
1528,16085.0,297,321,5,196.302,42.42857142857143,45.857142857142854,204.0329854416542,611.5573951771136,C
345,13557.0,252,281,2,292.03,36.0,40.142857142857146,321.39688670609854,611.0429950550481,C
2363,17800.0,296,335,9,133.22333333333333,42.285714285714285,47.857142857142854,136.2294404295503,610.9203201962155,C
906,14723.0,361,372,6,193.04999999999998,51.57142857142857,53.142857142857146,199.35922175988546,610.7973278822477,C
322,13509.0,275,285,7,139.96,39.285714285714285,40.714285714285715,144.0152830101528,610.5558156054326,C
984,14883.0,193,212,6,126.93166666666666,27.571428571428573,30.285714285714285,131.3002788747366,610.5395958780066,C
1061,15068.0,210,257,2,276.68,30.0,36.714285714285715,304.6110060267457,610.2467391085096,C
118,13049.0,253,319,2,328.3400000000001,36.142857142857146,45.57142857142857,361.1034226974538,608.9709787077652,C
1979,17031.0,143,155,2,190.175,20.428571428571427,22.142857142857142,210.01409344254918,608.0033259944091,C
423,13728.0,273,311,6,169.35666666666668,39.0,44.42857142857143,174.97047602483275,607.4402835580586,C
67,12947.0,229,374,6,258.0183333333334,32.714285714285715,53.42857142857143,266.2344115107359,607.2206535041354,C
1309,15626.0,254,330,2,337.90000000000003,36.285714285714285,47.142857142857146,371.557691055409,605.9070904015485,C
1046,15045.0,105,258,2,367.83000000000004,15.0,36.857142857142854,404.2874245233589,605.8637233188654,C
2114,17324.0,348,367,4,247.55749999999998,49.714285714285715,52.42857142857143,259.59776462777756,602.8393066697823,C
141,13104.0,351,355,6,183.08,50.142857142857146,50.714285714285715,189.09659676079394,602.7971183143954,C
938,14790.0,236,254,4,186.26500000000001,33.714285714285715,36.285714285714285,195.5666212584742,601.8953734859243,C
2507,18150.0,169,202,3,188.86000000000004,24.142857142857142,28.857142857142858,201.6066058087187,601.6427414520283,C
471,13846.0,335,361,3,288.3533333333334,47.857142857142854,51.57142857142857,307.1169089450302,601.5962782698157,C
1670,16384.0,174,264,2,292.25,24.857142857142858,37.714285714285715,321.63746610345737,599.7956887300896,C
1773,16621.0,226,278,4,203.37000000000003,32.285714285714285,39.714285714285715,213.43589902218,598.8467023920634,C
1553,16140.0,305,372,2,362.59000000000003,43.57142857142857,53.142857142857146,398.5572606953583,598.4294357534902,C
2463,18059.0,44,68,3,102.15333333333332,6.285714285714286,9.714285714285714,109.6562572030588,597.9458346839596,C
1108,15164.0,270,340,3,281.0166666666666,38.57142857142857,48.57142857142857,299.33654921563374,596.8692297057949,C
281,13427.0,195,216,3,194.20000000000002,27.857142857142858,30.857142857142858,207.2695482378386,596.7620621056509,C
1799,16674.0,43,99,2,159.80499999999998,6.142857142857143,14.142857142857142,176.80320117988165,596.5662617127389,C
228,13292.0,245,285,2,289.46999999999997,35.0,40.714285714285715,318.5974173550143,595.3504026391929,C
2436,17979.0,224,260,4,189.42749999999995,32.0,37.142857142857146,198.87042663279274,594.3409249987188,C
2102,17298.0,23,125,2,249.21,3.2857142857142856,17.857142857142858,274.5713876383534,594.3313133428908,C
792,14508.0,67,90,2,138.21,9.571428571428571,12.857142857142858,153.18814624368466,593.2358699131506,C
1051,15053.0,277,282,3,232.5966666666667,39.57142857142857,40.285714285714285,247.98829595383873,593.1767402340189,C
640,14198.0,221,240,4,175.35,31.571428571428573,34.285714285714285,184.16392223533197,590.2131967922105,C
1058,15062.0,288,360,4,246.965,41.142857142857146,51.42857142857143,258.97879081456534,589.8166594723014,C
1721,16495.0,272,277,3,228.13666666666666,38.857142857142854,39.57142857142857,243.2585725018022,589.7657870017359,C
2415,17929.0,297,309,4,210.75,42.42857142857143,44.142857142857146,221.14564879687438,589.2396884894285,C
1594,16221.0,330,368,3,288.2866666666667,47.142857142857146,52.57142857142857,307.04621053767534,589.1223639831971,C
1015,14973.0,118,226,3,237.56333333333336,16.857142857142858,32.285714285714285,253.25532730177173,587.3753666507312,C
1551,16136.0,217,278,3,236.46000000000006,31.0,39.714285714285715,252.08526866004973,586.370183464753,C
1076,15104.0,85,283,2,513.72,12.142857142857142,40.42857142857143,563.8243712537032,585.9549137667732,C
165,13155.0,335,369,4,242.94000000000005,47.857142857142854,52.714285714285715,254.77394761088718,585.1900491906742,C
112,13037.0,118,257,3,293.69,16.857142857142858,36.714285714285715,312.7763164537823,585.1332798861702,C
686,14289.0,280,290,6,151.87666666666667,40.0,41.42857142857143,156.97742838349672,584.3713350543348,C
2498,18136.0,256,320,3,261.44333333333327,36.57142857142857,45.714285714285715,278.57949681626286,584.0250594724605,C
382,13643.0,154,186,3,173.14666666666668,22.0,26.571428571428573,184.94299119519104,583.40391364434,C
221,13272.0,58,90,2,138.28000000000003,8.285714285714286,12.857142857142858,153.2646942337534,583.3872113424989,C
1411,15831.0,265,325,3,262.94,37.857142857142854,46.42857142857143,280.1666760613783,582.7535607920821,C
969,14855.0,15,135,2,322.825,2.142857142857143,19.285714285714285,355.07253462275463,582.0650246847047,C
54,12924.0,239,328,4,233.42500000000004,34.142857142857146,46.857142857142854,244.83380274554602,582.0633883475916,C
597,14111.0,227,242,4,173.2125,32.42857142857143,34.57142857142857,181.93091544083205,580.9471255029072,C
424,13730.0,25,162,2,376.3,3.5714285714285716,23.142857142857142,413.54973132167277,580.9226212008423,C
2330,17736.0,104,114,3,124.85000000000001,14.857142857142858,16.285714285714285,133.72552998700232,580.2385957993004,C
886,14690.0,107,152,2,185.85,15.285714285714286,21.714285714285715,205.28452119901814,579.0557037899102,C
509,13928.0,122,134,4,116.1425,17.428571428571427,19.142857142857142,122.31093987961096,578.2292331874086,C
1504,16031.0,154,248,2,273.02500000000003,22.0,35.42857142857143,300.61410740244384,577.6030776690194,C
210,13249.0,168,262,3,237.13666666666666,24.0,37.42857142857143,252.80285749470093,577.4058375334608,C
1111,15181.0,203,270,3,229.82666666666668,29.0,38.57142857142857,245.05077712824655,577.3904513628052,C
25,12857.0,91,303,2,553.2,13.0,43.285714285714285,606.9974376524558,577.1289522453895,C
2003,17076.0,328,365,3,280.35999999999996,46.857142857142854,52.142857142857146,298.6401699031889,576.9810837313313,C
1498,16018.0,141,181,2,204.45000000000002,20.142857142857142,25.857142857142858,225.6244157029897,576.3770722241916,C
852,14625.0,164,362,2,449.815,23.428571428571427,51.714285714285715,493.9415240345473,575.4813701390613,C
949,14817.0,76,278,2,542.23,10.857142857142858,39.714285714285715,595.0012740659736,574.2795105056714,C
965,14851.0,232,257,2,255.67499999999995,33.142857142857146,36.714285714285715,281.6411412925563,573.1605487827115,C
1793,16667.0,216,285,2,285.065,30.857142857142858,40.714285714285715,313.7803616942619,572.193860368366,C
13,12838.0,340,374,2,341.565,48.57142857142857,53.42857142857143,375.56552510686356,571.7849429042412,C
1859,16788.0,131,255,2,298.73999999999995,18.714285714285715,36.42857142857143,328.734558325542,571.5472269594318,C
1321,15651.0,223,261,3,215.4333333333333,31.857142857142858,37.285714285714285,229.78699098034403,571.3474891449241,C
2508,18151.0,155,290,2,326.67499999999995,22.142857142857142,41.42857142857143,359.2826740765336,570.7739913518044,C
902,14715.0,306,332,4,216.84500000000003,43.714285714285715,47.42857142857143,227.5129827910157,569.8604563955446,C
315,13496.0,349,360,2,326.66499999999996,49.857142857142854,51.42857142857143,359.271738649381,568.9441878515225,C
2002,17075.0,299,318,4,208.52999999999997,42.714285714285715,45.42857142857143,218.8264557752183,568.5677198464307,C
617,14150.0,324,360,2,329.32,46.285714285714285,51.42857142857143,362.17509455841565,567.7101288086769,C
19,12844.0,101,131,2,162.98,14.428571428571429,18.714285714285715,180.27519930085532,566.8595082260978,C
950,14818.0,179,254,3,219.26666666666665,25.571428571428573,36.285714285714285,233.85214940324536,566.6656638086389,C
743,14419.0,354,365,6,176.34333333333333,50.57142857142857,52.142857142857146,182.16220521175882,566.6502540319932,C
1617,16266.0,132,207,7,123.12714285714284,18.857142857142858,29.571428571428573,126.76071950516665,565.9111190704573,C
868,14657.0,308,327,4,212.055,44.0,46.714285714285715,222.5089582082533,565.7816126404796,C
534,13978.0,30,46,2,98.395,4.285714285714286,6.571428571428571,109.64874303531764,565.1194939203874,C
