,Customer ID,recency,tenure,frequency,avg_monetary,recency_weekly,T_weekly,expected_average_profit,clv
1300,15611.0,325,335,13,122.4192307692308,46.42857142857143,47.857142857142854,124.34396721684877,134.57206741491015
1973,17019.0,357,369,4,318.15250000000003,51.0,52.714285714285715,333.34705803489874,134.44788431145548
1407,15822.0,356,360,2,442.73499999999996,50.857142857142854,51.42857142857143,486.19924161045486,134.3987731026441
2111,17320.0,267,369,3,400.2066666666667,38.142857142857146,52.714285714285715,425.7346968049226,134.37135654678025
748,14428.0,317,326,5,248.96599999999998,45.285714285714285,46.57142857142857,258.56279890960417,134.31626792134978
733,14404.0,335,370,6,245.72,47.857142857142854,52.857142857142854,253.5751153107532,134.23808433414803
1470,15969.0,182,186,3,222.0333333333333,26.0,26.571428571428573,236.78613330846977,134.1549417237736
813,14541.0,260,320,8,182.70625000000004,37.142857142857146,45.714285714285715,187.1776606518849,134.06245840069954
2125,17348.0,283,298,5,231.90399999999994,40.42857142857143,42.57142857142857,240.8963155929141,133.940549593933
2284,17658.0,185,212,2,297.71,26.428571428571427,30.285714285714285,327.6082093288167,133.91528323185113
1875,16817.0,365,369,9,177.66333333333333,52.142857142857146,52.714285714285715,181.5305745170688,133.8324367306914
521,13952.0,20,239,2,1625.5355,2.857142857142857,34.142857142857146,1779.6421119999586,133.75919131588304
1326,15660.0,340,366,9,177.87333333333333,48.57142857142857,52.285714285714285,181.74464378255888,133.63147694323513
796,14514.0,270,332,3,351.7833333333333,38.57142857142857,47.42857142857143,374.3829086227596,133.35509714774628
1781,16638.0,346,369,10,163.494,49.42857142857143,52.714285714285715,166.72115460763234,132.9603711614797
2010,17085.0,239,363,5,313.33000000000004,34.142857142857146,51.857142857142854,325.207127370244,132.89682642829365
2466,18064.0,102,236,2,407.0,14.571428571428571,33.714285714285715,447.1214926803784,132.83714532745515
1417,15841.0,266,339,4,306.015,38.0,48.42857142857143,320.66723582753366,132.7674035058819
1650,16354.0,9,74,2,197.9,1.2857142857142858,10.571428571428571,218.46171091798897,132.68892792636234
43,12904.0,154,173,2,254.79,22.0,24.714285714285715,280.6733559895448,132.66144971775427
2557,18252.0,121,172,2,263.33500000000004,17.285714285714285,24.571428571428573,290.01767849150383,132.57960618472455
2390,17867.0,258,289,6,199.51666666666674,36.857142857142854,41.285714285714285,206.0156886599984,132.5613039453846
2327,17733.0,222,262,2,346.09499999999997,31.714285714285715,37.42857142857143,380.51927360702433,132.26273721654837
1135,15227.0,280,318,5,243.88000000000002,40.0,45.42857142857143,253.29660888799563,132.1484627205798
1119,15197.0,347,359,3,359.87000000000006,49.57142857142857,51.285714285714285,382.9586254348976,131.8928156792906
1791,16657.0,244,255,4,233.40499999999997,34.857142857142854,36.42857142857143,244.8129091147202,131.87014593331799
467,13835.0,190,216,4,208.6425,27.142857142857142,30.857142857142858,218.94398244861307,131.83224514565867
6,12826.0,362,366,7,210.67428571428573,51.714285714285715,52.285714285714285,216.50114344440686,131.67222221683855
1572,16175.0,145,241,4,259.39750000000004,20.714285714285715,34.42857142857143,271.96679407660986,131.66096643633574
2210,17505.0,44,206,2,572.92,6.285714285714286,29.428571428571427,628.5620999975266,131.38296543594726
167,13158.0,224,319,4,300.265,32.0,45.57142857142857,314.66031696513625,131.25248206846538
1451,15916.0,350,367,8,191.01125000000002,50.0,52.42857142857143,195.66414622452373,131.19584860041783
997,14913.0,323,360,4,306.8575,46.142857142857146,51.42857142857143,321.5473800260676,130.85432400181173
2500,18142.0,58,216,2,509.76,8.285714285714286,30.857142857142858,559.4939421012448,130.83746064430872
1983,17041.0,333,361,3,360.5233333333333,47.57142857142857,51.57142857142857,383.6514698269746,130.70818899781725
2434,17974.0,194,220,3,246.92999999999998,27.714285714285715,31.428571428571427,263.1884535351218,130.69237329662613
1596,16225.0,232,278,5,219.26400000000004,33.142857142857146,39.714285714285715,227.80849768628184,130.58011837633597
1127,15211.0,304,366,2,447.205,43.42857142857143,52.285714285714285,491.08737754769965,130.41950438069165
1930,16930.0,42,69,3,126.84999999999998,6.0,9.857142857142858,135.84648220764646,130.38758466207102
213,13258.0,193,206,3,232.85999999999999,27.571428571428573,29.428571428571427,248.26755466289018,130.31082224748468
1497,16016.0,363,367,8,188.59500000000003,51.857142857142854,52.42857142857143,193.19509495843238,130.15160708729428
395,13662.0,173,260,3,299.25333333333333,24.714285714285715,37.142857142857146,318.6760985475408,129.98446078975766
122,13064.0,314,328,4,279.87250000000006,44.857142857142854,46.857142857142854,293.3566486344512,129.95040549366982
1519,16059.0,301,368,6,243.31000000000003,43.0,52.57142857142857,251.09438048148436,129.92300585461084
1279,15569.0,228,333,5,275.142,32.57142857142857,47.57142857142857,285.66617877701,129.77510653192607
2349,17772.0,0,11,2,91.38499999999999,0.0,1.5714285714285714,101.98300860129396,129.64924501652047
1978,17029.0,126,237,2,358.0,18.0,33.857142857142854,393.53789963228144,129.46077141756743
2275,17642.0,56,177,2,356.145,8.0,25.285714285714285,391.5093778954606,129.08027050866966
2560,18260.0,185,359,6,440.5333333333333,26.428571428571427,51.285714285714285,454.1063274294112,129.04262651246165
2297,17676.0,362,367,6,231.28,51.714285714285715,52.42857142857143,238.7112933461713,128.8579251551609
1185,15355.0,23,54,2,138.52500000000003,3.2857142857142856,7.714285714285714,153.5326121989939,128.83561436357522
131,13083.0,71,76,2,151.875,10.142857142857142,10.857142857142858,168.1314074478121,128.81119784587167
1463,15951.0,276,286,2,354.11,39.42857142857143,40.857142857142854,389.2840184698917,128.80845354302943
388,13652.0,322,369,3,365.02666666666664,46.0,52.714285714285715,388.4271472437917,128.8001372661555
1569,16172.0,146,242,5,228.04200000000006,20.857142857142858,34.57142857142857,236.89749021669476,128.74454810822786
2445,18005.0,43,48,2,124.85999999999999,6.142857142857143,6.857142857142857,138.58935099486635,128.66575289444816
913,14738.0,273,317,7,187.77857142857144,39.0,45.285714285714285,193.03183263269395,128.53451400408247
2097,17288.0,349,359,7,202.81857142857143,49.857142857142854,51.285714285714285,208.4486233125288,128.52014929871905
1659,16365.0,349,368,9,171.1577777777778,49.857142857142854,52.57142857142857,174.89895785334193,128.49598148744158
2104,17302.0,290,306,5,227.12600000000003,41.42857142857143,43.714285714285715,235.94903758991663,128.454469274941
1629,16309.0,134,241,2,353.285,19.142857142857142,34.42857142857143,388.3818457297962,128.3842340530815
1211,15414.0,232,243,3,258.3,33.142857142857146,34.714285714285715,275.2460669094839,128.34192489326762
916,14741.0,361,373,6,233.39000000000001,51.57142857142857,53.285714285714285,240.883223009971,128.0276237401363
525,13956.0,266,272,5,205.28400000000002,38.0,38.857142857142854,213.33320541296533,127.75527957959926
1275,15561.0,203,216,4,200.14749999999998,29.0,30.857142857142858,210.06941275538415,127.65368851358056
1350,15712.0,278,288,5,214.47199999999998,39.714285714285715,41.142857142857146,222.84672368243824,127.50700559239496
2221,17526.0,360,366,4,298.975,51.42857142857143,52.285714285714285,313.3126777768767,127.46267378986394
1647,16350.0,312,334,4,279.1175,44.57142857142857,47.714285714285715,292.5679140707798,127.31367514200568
187,13203.0,232,243,4,216.6425,33.142857142857146,34.714285714285715,227.30143477890516,126.91312771420326
305,13476.0,102,282,2,531.2950000000001,14.571428571428571,40.285714285714285,583.0433844745259,126.88752479251627
1752,16560.0,331,359,2,420.70500000000004,47.285714285714285,51.285714285714285,462.10849559311663,126.88200781052524
1881,16833.0,333,335,4,276.6325,47.57142857142857,47.857142857142854,289.9718804406828,126.8569583353712
330,13525.0,233,249,2,314.39,33.285714285714285,35.57142857142857,345.8485018194751,126.7244328095219
981,14878.0,345,359,9,165.06000000000003,49.285714285714285,51.285714285714285,168.68302066281535,126.7093134297039
569,14047.0,364,373,5,261.72200000000004,52.0,53.285714285714285,271.7707265375317,126.68409833281507
939,14794.0,331,335,7,188.55857142857144,47.285714285714285,47.857142857142854,193.83137363869602,126.60726245416146
349,13564.0,223,369,3,411.81333333333345,31.857142857142858,52.714285714285715,438.04328952539424,126.60330953685447
1868,16807.0,128,271,3,373.8633333333333,18.285714285714285,38.714285714285715,397.7982211386711,126.5933609212153
341,13548.0,147,244,2,341.20500000000004,21.0,34.857142857142854,375.1718497293674,126.54529977265123
1293,15596.0,264,366,5,281.31800000000004,37.714285714285715,52.285714285714285,292.0609860073393,126.43023744375317
854,14628.0,151,243,2,335.97999999999996,21.571428571428573,34.714285714285715,369.45808904209576,126.34533030011166
1512,16042.0,310,333,5,239.45400000000004,44.285714285714285,47.57142857142857,248.7138017634106,126.28286040699213
2518,18171.0,274,334,5,246.262,39.142857142857146,47.714285714285715,255.76299988907144,126.08014353134848
922,14758.0,114,260,4,371.015,16.285714285714285,37.142857142857146,388.57153601115675,125.98101379258954
1590,16212.0,264,284,2,345.16999999999996,37.714285714285715,40.57142857142857,379.5077465954021,125.67294603223715
558,14029.0,80,145,2,233.83,11.428571428571429,20.714285714285715,257.7527006775425,125.64694315150614
2319,17720.0,341,368,4,298.26250000000005,48.714285714285715,52.57142857142857,312.56834217871005,125.59880623668239
337,13538.0,272,316,7,182.97857142857146,38.857142857142854,45.142857142857146,188.1115802880658,125.55779874960258
1409,15827.0,299,373,14,131.14928571428572,42.714285714285715,53.285714285714285,133.04284246008353,125.42383277368995
2555,18246.0,209,234,2,298.04999999999995,29.857142857142858,33.42857142857143,327.9800138520076,125.11832298809175
1391,15800.0,139,247,2,349.53999999999996,19.857142857142858,35.285714285714285,384.28652826112017,125.08683676285308
189,13208.0,250,310,6,203.98333333333335,35.714285714285715,44.285714285714285,210.61345445698353,124.75599826084574
31,12877.0,354,359,12,127.98083333333335,50.57142857142857,51.285714285714285,130.14872188518,124.63808795159137
1950,16969.0,152,192,3,216.80333333333337,21.714285714285715,27.428571428571427,231.23984325148535,124.38941679316952
1093,15132.0,244,263,5,195.58599999999998,34.857142857142854,37.57142857142857,203.29161854124686,124.08527431230243
2103,17299.0,161,174,4,167.27749999999997,23.0,24.857142857142858,175.7307304932966,124.04796033713801
1908,16889.0,142,337,3,526.2233333333334,20.285714285714285,48.142857142857146,559.3723613073435,124.03358706496121
1877,16824.0,148,165,2,230.32,21.142857142857142,23.571428571428573,253.91436574695436,124.01793031028643
1313,15636.0,192,283,2,362.38,27.428571428571427,40.42857142857143,398.32761672515215,123.97511918837895
1758,16572.0,148,276,3,336.53333333333336,21.142857142857142,39.42857142857143,358.21064794034794,123.94535322872647
2452,18030.0,38,43,2,115.32499999999999,5.428571428571429,6.142857142857143,128.1624212047928,123.66251782533591
1534,16099.0,175,226,3,243.96666666666658,25.0,32.285714285714285,260.04590932820065,123.6246524280127
113,13038.0,210,291,3,302.82,30.0,41.57142857142857,322.4584633410229,123.62416387099582
772,14475.0,233,305,3,308.6166666666666,33.285714285714285,43.57142857142857,328.60568986052317,123.38016695233486
739,14414.0,267,359,7,213.8542857142857,38.142857142857146,51.285714285714285,219.760810622723,123.12383063075634
1520,16062.0,355,365,4,288.405,50.714285714285715,52.142857142857146,302.2703938854782,123.08173236529223
618,14152.0,158,235,2,310.645,22.571428571428573,33.57142857142857,341.7531843507991,122.83083269839412
369,13610.0,273,286,7,161.69714285714286,39.0,40.857142857142854,166.29699719939745,122.53087211328689
355,13575.0,152,177,5,146.41400000000002,21.714285714285715,25.285714285714285,152.3775218557305,122.48603149479352
1464,15952.0,191,226,4,201.64249999999998,27.285714285714285,32.285714285714285,211.6312116596075,122.42338278002
1145,15244.0,182,249,2,315.78499999999997,26.0,35.57142857142857,347.3739939072729,121.94306866366416
2162,17411.0,249,262,3,259.64666666666665,35.57142857142857,37.42857142857143,276.6741747380509,121.83321941225208
1777,16629.0,22,97,2,208.865,3.142857142857143,13.857142857142858,230.45240679089477,121.64508032482331
606,14128.0,195,256,2,318.7500000000001,27.857142857142858,36.57142857142857,350.61634805804056,121.59447831398343
1902,16877.0,195,209,6,142.28666666666666,27.857142857142858,29.857142857142858,147.10595659399942,121.56310236106297
1012,14965.0,0,97,2,299.5,0.0,13.857142857142858,329.5656507891452,121.5093687628214
884,14684.0,336,363,5,247.25599999999994,48.0,51.857142857142854,256.7922159491341,121.49101060388227
646,14214.0,246,278,5,200.87600000000003,35.142857142857146,39.714285714285715,208.76903600375365,121.17683689351361
850,14623.0,203,236,5,177.84999999999997,29.0,33.714285714285715,184.92725632668737,120.93081966359705
1669,16383.0,193,269,2,334.1799999999999,27.571428571428573,38.42857142857143,367.48971215461455,120.93064466956803
513,13933.0,39,149,2,304.3949999999999,5.571428571428571,21.285714285714285,334.9185423803785,120.77898275513434
83,12987.0,124,198,2,272.905,17.714285714285715,28.285714285714285,300.4828822766117,120.67663380741067
783,14499.0,252,279,3,271.7733333333333,36.0,39.857142857142854,289.53421503589,120.6718196249157
1913,16899.0,352,361,6,213.59333333333333,50.285714285714285,51.57142857142857,220.50551325751206,120.47569717005395
1808,16689.0,6,83,2,211.29999999999998,0.8571428571428571,11.857142857142858,233.11518330257056,120.3015758059384
104,13026.0,274,276,5,195.072,39.142857142857146,39.42857142857143,202.75940822447402,120.26311855870756
1288,15582.0,195,221,3,227.63666666666668,27.857142857142858,31.571428571428573,242.7283344466412,120.14431615655337
2087,17262.0,313,367,5,250.67200000000003,44.714285714285715,52.42857142857143,260.32924015554687,120.07055428865897
1231,15467.0,142,153,3,174.96,20.285714285714285,21.857142857142858,186.86598787524176,120.03344140923531
324,13515.0,175,248,4,222.78,25.0,35.42857142857143,233.7131677385511,119.83012266093112
1899,16872.0,107,185,3,222.37666666666667,15.285714285714286,26.428571428571427,237.15023010634704,119.73425689772213
1660,16367.0,325,363,2,402.245,46.42857142857143,51.857142857142854,441.9216970692825,119.72187287615246
1449,15910.0,315,317,8,154.0225,45.0,45.285714285714285,157.86709707040632,119.69513308135456
1980,17033.0,273,360,3,343.38000000000005,39.0,51.42857142857143,365.4713743756865,119.59507395070008
2192,17462.0,223,285,2,337.84499999999997,31.857142857142858,40.714285714285715,371.4975462060692,119.18821102051655
2042,17163.0,56,79,2,146.55,8.0,11.285714285714286,162.30829248901384,119.09136715064865
340,13546.0,188,201,3,208.99666666666667,26.857142857142858,28.714285714285715,222.9610597502376,119.06836381135085
990,14898.0,347,372,6,217.25333333333333,49.57142857142857,53.142857142857146,224.27293627623573,118.8290856009718
